Id,Price
4253,268552.2319708781
10857,121121.07998720875
6254,203300.21033713932
14681,182302.6979509498
8080,121005.2546842462
8006,217793.04698791815
13135,201197.77403215668
4527,275022.84194783855
12688,213185.89415934696
15920,120860.21713588899
16786,124188.29249749129
16637,163486.42744722954
949,162711.01879536078
10696,275601.29389440146
605,228989.86112711232
10819,211806.99410973047
9490,168732.39757930912
1813,237106.6995259773
15958,339290.5549278791
10873,351135.1981455723
14381,172442.96683731474
5745,134471.6004939749
286,309327.66007382877
14799,265913.85296032944
437,132659.82463248086
12172,89168.48933577721
8534,137206.32215399458
14463,402944.45564172114
13672,172004.43290787772
6720,211448.67427723488
16057,208730.18834615726
2659,446726.9539582244
11649,155582.52647774952
4478,128801.22351597663
555,302863.97526332765
4819,275921.73695205804
15188,293318.0515324185
16115,187279.22781161597
11427,118530.48167449496
15483,158450.59127433106
829,174510.7429467966
13576,253318.79650275587
13810,191709.95294186176
1052,141159.45956751783
10673,178045.6709843903
8525,346349.6112069809
13154,290584.14755020646
13856,161972.49955300373
5125,243717.80647114024
5551,213651.81376200463
14262,242231.41830637824
8872,139820.16873606516
10341,219019.0556311234
7231,163143.75823679788
10950,230196.4411101681
4031,159537.68993952198
13852,128073.07260894115
5886,261510.88757259204
859,378748.7525525815
9436,182647.60501562755
13638,314020.0221345236
15337,214568.79879685945
5506,239364.1572447831
13550,121506.77363737796
12630,155524.35249892002
6466,136898.42142471139
3282,148457.04101085087
4474,161009.31349337587
138,208363.98441700215
15490,207973.94083886204
11584,230486.797188797
13309,137938.9895269154
8860,333863.3466008823
14037,200518.68093685387
1329,204125.4905707223
2198,515516.44035224797
1210,355359.33644150133
10076,216872.4191010346
6692,347301.5865436779
6074,119577.15500172775
13921,188965.90299420615
1646,333355.2427639734
11676,235749.9265358815
683,115657.4728907145
4839,128801.22351597663
12392,140464.37713157566
5206,174288.1722863942
9104,344842.14578383
15554,173893.0131589041
1590,221388.98950749182
7894,355706.7244060969
9286,144582.1221544858
15364,328576.3643175808
8260,308974.6070080886
5746,133871.87886737625
3357,262769.2623353909
4755,177369.52961842626
5896,125227.91088076228
16520,200042.1002536092
8880,237720.34635507132
9321,220789.46553480046
16463,155184.5874654257
4861,180896.4624406572
5687,270156.2581525667
2785,325672.6698697296
5571,271210.51860054524
11070,481581.87434450147
11577,224859.51341183792
3993,150367.95468354708
10908,252639.75103700787
3696,205487.62906682864
1755,131571.50068675884
4053,198441.061715754
11954,233663.57825683043
15294,189944.57317165102
12452,197942.65243071844
2202,165916.90249603952
13564,206715.14575812905
5134,208737.09472241654
7447,127747.60820986266
5929,135657.04533126598
16714,221236.93159085268
13005,270267.9887167444
11740,225261.86121535263
3535,177194.67769164583
11837,238509.0161573017
7382,201337.57939539684
16709,212791.9891985068
5908,246294.01242978213
16333,204420.6529470935
14776,254321.30933433576
831,175823.90625839488
5944,180158.44421039044
1764,291841.3761525569
5782,149093.55880470286
7091,285708.88330320566
7871,177632.03422822486
10449,170425.2449291568
15137,117309.37143379997
2181,291987.9146819899
8667,352568.8236063884
4207,243717.80647114024
3528,197043.44629821106
5611,124135.77616231219
5894,206333.7132664259
14255,161226.48904932177
16064,128695.12560445651
5076,218983.2407878918
3537,83191.63756951301
6369,126630.19092164114
1938,210453.16719843217
11844,253597.72507892776
7717,85322.33169288778
3800,383936.86648796155
6897,217309.70047341113
255,313250.34242916846
607,237978.2300016321
6368,262778.8150628747
15211,225329.52387793697
13229,171614.62528642247
6091,256339.11165571987
14260,197266.4556223366
15104,132451.05543311298
7378,92725.684493581
12575,150862.33595580913
137,170314.38909871673
14572,215028.09976585783
12530,175432.46361059754
512,211609.22601950492
7251,282974.6894648828
4545,395170.1451518774
14928,469436.0530541665
3934,179741.22353277061
12097,392650.6428373111
10979,201469.7062675236
16455,251894.04899015976
4190,137673.5188432173
7577,227588.33341228004
11609,289716.7778257833
2346,223828.66062507196
7363,227435.8873087288
13535,197475.4489312996
9864,191573.40897954628
16645,437719.3065871652
2689,293547.0788344722
5994,119499.77410258373
14493,265091.2334265043
7391,193696.7686556569
13674,161293.39525437524
7137,274529.9399791757
5438,179827.26839662713
10693,251141.88685541853
9037,347193.3251249405
14329,271406.92297318974
11660,401216.0401915242
9734,147778.150035011
12046,190162.23010965716
11704,276223.6836777638
7843,151512.73261568544
3499,143803.12304383272
16012,91859.86456830395
15759,355142.21103357547
10884,184337.20488192159
9115,103496.35057819
4066,371713.84894752357
12745,208887.8322355631
9627,297799.0006611752
12977,249411.68571105113
7620,113996.42791133258
11955,143097.37786795822
271,219798.4611766652
16091,317528.68230752175
2193,415773.1037780252
6190,169469.27713709866
7071,186130.0267702433
14320,121720.49675713232
15578,169042.17916866217
267,154169.25952723972
1930,214787.30158905557
7426,161345.0513150972
13890,170771.43470714797
4176,179507.21476831657
5453,186930.00248084666
5526,272618.7893051266
8780,273321.09240603296
10299,180644.02196880267
959,406925.21069359645
3458,134169.50024463594
5363,377712.4296194537
9281,154789.95389003318
8076,188593.79826269633
2492,282622.82691095537
4746,134424.14950172818
11380,204119.96475712338
10881,222136.39296351955
16392,196872.11065907992
8071,168968.58681901006
16740,129453.10694098567
4846,258128.17278786915
5299,343102.056866867
2046,241918.54278037077
11623,200494.83460310163
6539,127613.62419541218
12234,229256.98017558223
14240,173449.35262192393
3443,130118.63229624803
2127,273554.9330286442
11259,139272.77981813654
7889,125045.58677624015
16655,255045.86404747542
15790,124286.6333258737
3686,136714.80376994165
4392,154603.1662133667
3103,234759.6503839395
7047,229770.67055606353
13014,363379.705497734
11269,390343.9481770618
4304,386446.88573498686
13513,182859.2077593863
12969,106067.9281997739
6966,198345.89679672944
8883,124440.74098811774
6064,207828.42020676943
12341,214289.2023071097
10107,246650.1658239856
130,181074.27528558575
2406,356538.1236389905
6089,220720.4191688143
316,122723.76997284491
15812,247609.95587368685
7053,390117.55342644436
14691,329422.2821630607
11881,160524.18110843224
13503,195220.598693886
9569,197916.11706698232
9846,350820.09239202965
14415,189262.89378593842
14873,204559.68511754187
11180,288075.2060200707
7256,190399.07496445582
3721,202373.7587445644
1211,240491.59616313374
14887,190098.90884048527
16220,404309.78932745656
15451,184999.74507987464
1602,197977.38278502566
8917,316798.6030320065
15595,108444.87146854367
15242,180583.40881816365
3957,248129.70136482365
14923,104796.14067560213
3087,156634.27611628702
12959,495243.91824238596
13631,170502.76510292268
12704,288473.97608602984
15197,169560.7644021337
12599,185773.24087842443
8761,192234.0258935146
13013,164614.15051189138
3464,187193.12220280824
2366,159691.09384099254
10845,162405.99927959577
8092,193902.4890214096
10528,212356.09191611782
7132,176365.62589365116
8958,185616.99343965482
7959,119840.14661966468
4847,228925.50628367133
1477,394297.8391337167
8264,322113.0185725813
10048,143458.59015044183
10492,269162.5103679987
3859,381750.91268512054
8676,449211.39133218495
8146,239364.1572447831
1619,268893.1290132949
12609,115346.44518955401
11001,195113.42592872345
3644,221104.9432062356
8362,290905.35831535095
537,145134.1564139555
1298,125906.3475903219
1023,272242.6462516031
8659,243475.9524571356
11538,203736.812959901
16036,167042.0126919826
2392,260188.3595849366
12099,370955.79360192997
12935,141572.38229521172
1050,131996.75170087133
3068,230414.97897570583
2083,164015.17935847043
7652,245788.488961215
8696,247722.11168987938
11183,355391.52538320044
11386,150394.66602455315
10752,384068.1620004131
3371,332858.67402732203
4149,160584.85404065784
16775,171484.57996912472
12187,159576.22736362345
14421,250383.1029112686
13693,203845.81913099255
6560,234232.09717168962
3497,202571.48112409978
3396,102343.16021587931
1223,227407.45110648673
14796,175023.81812618749
16190,253046.6185266199
6060,197384.04516076087
10111,185775.95093647746
10983,168703.71271256858
11228,166533.57345233907
13208,259973.88630083774
525,471106.71706960956
6923,156722.10185641973
6785,176972.02612620918
3731,234759.6503839395
16577,232408.47842311615
6518,207707.00969881946
6610,171818.88689178857
5509,134807.40448170246
9942,268990.75686335546
10148,262363.6612215438
5351,141597.0414220116
11029,140735.56594989393
6561,147063.93110620408
10056,174067.1547157383
13913,154915.3646271309
1906,160894.5894490225
5081,184534.33655292817
6341,361951.28907948907
1859,177274.64962016884
3336,248708.54215411315
14163,139488.56057996556
6204,373186.0589741879
13285,196584.32798560086
11492,215875.67469472002
14596,111804.36308840771
4696,415681.2498091914
4771,273354.19527602993
11296,124578.15582411118
5851,140634.51194545612
2850,199313.9082834754
10011,147098.9959781429
5988,175835.56393541294
2316,87932.48918402722
3211,172120.31272691902
13525,155515.2525763134
6383,146366.31363101496
1420,359370.0275796282
11748,228388.21772382018
4222,248608.97509162652
8363,224736.79896400482
4412,217969.94329459508
14384,164720.88784308132
9844,186157.2437076115
9315,245920.88256492
11604,216274.84099189547
10644,238831.59006535762
12995,199277.97354750737
16615,324798.199547159
1959,208166.5259223056
14562,201177.39299314716
11934,247114.7802056809
8494,192811.13607897758
4255,222785.764004579
13000,188788.26369401376
2461,332329.814380701
13661,195247.2138787174
2886,241165.3070385263
519,200203.44782469928
5440,181773.40629714893
10353,161074.673300962
12305,186876.8820191341
2983,214818.75307039212
12032,204087.58994921186
743,260117.0173850283
8250,132327.45938387126
7890,168813.7257771586
4722,410242.0980725772
15358,199176.50897541785
4183,190169.09474229865
3970,328358.95879482117
303,268711.98641847103
2207,244357.8116243525
4022,188919.9965797158
1132,185824.90154688392
12278,171028.91919757382
9280,143952.2942672013
14940,429987.4230579612
6413,185454.99258620845
15213,313199.10029716586
9656,210683.37754399644
12036,367164.7211140967
3151,185365.29743360408
15530,155566.93389458014
13263,136561.82824371234
6750,162878.2459560409
11488,402284.36964471824
9532,176433.4984652473
8462,196420.35658526752
11494,354064.83887673303
10270,114039.10825864207
5476,124067.44230573808
12486,385808.5307757178
5501,117385.32674420501
15871,296093.0584345239
14733,188203.21853551193
6103,239244.40917815766
7911,206866.05300747568
4359,297448.96633199224
9595,179432.71190119052
13851,251274.3810591486
7854,198499.62260792253
8684,192966.68843900962
15239,260246.57924716407
10012,214308.34667429584
14995,260188.3595849366
9791,171596.19525402097
5567,222707.24782713974
10883,177955.48723372445
25,175680.121067966
939,165839.2662715105
9919,178369.84446116263
6321,249376.44483441862
16767,326462.543528081
16464,108424.79014086966
3170,171971.9060030668
1522,116106.24797510223
5138,313716.26587412215
797,155656.0018233919
14586,86136.21424180486
2872,173164.36703075297
4259,185170.6495576162
16616,279329.7698210992
16512,203620.9459367354
9663,201342.16582204375
245,230579.39193392353
16369,210006.47445743135
5254,467453.73547291313
8672,130798.97804161698
8004,358423.50048059877
3109,286639.9611971131
2588,319961.7881658672
8814,338120.42504690116
15888,164310.80533367497
14668,125930.84927486656
13432,372724.923623969
7981,89525.08699321839
2048,210321.1711994932
1667,145239.63331492434
2349,110887.14299005717
6136,204730.71357100084
8166,184461.42208130052
1709,352001.2567486781
14649,163517.29682111365
9187,256867.57015307728
2927,173576.73144100507
10220,147248.14885435716
6331,366056.55439844687
7044,177099.34774092876
1736,130798.20875383708
1840,97016.49233710779
4852,308057.7657079835
13311,160695.42505920152
3330,189468.8270481897
7004,243355.2950520259
12472,175968.52499091433
7664,174492.38197284393
16537,263001.8071345709
15032,418258.4350326252
5325,249063.20348830204
800,249993.69477717983
1438,160254.91150133283
3953,150516.8520557792
7135,372156.4441283291
10371,120703.68711038053
709,136601.94835651165
4836,245697.47065581896
14709,219584.9884824073
2216,368259.31428617885
11948,253443.12777405302
5221,208917.31144202568
159,355788.9439037287
15775,171836.6759684827
4818,213404.4600270752
10222,244335.38986278934
9867,210453.16719843217
11763,352750.68404735724
511,170130.95952453112
9337,164534.43171800778
15529,288163.75741470506
9134,176365.62589365116
2759,131085.7353272589
1458,149544.57614193644
13261,222786.7931160888
11772,147919.11089689322
8107,287264.568867954
13847,207601.77494009232
14414,434292.63056650787
12833,106585.96452523995
5282,330657.7536322407
13760,229983.182930734
430,179648.85208533445
12580,184975.2512011403
10985,397524.2752616615
14321,130251.2652241127
15960,367079.9886109407
4803,200304.45841946366
6741,164249.35970444433
4046,172520.04303129768
5060,234239.0743395612
9593,287431.96571180737
8088,239364.1572447831
13888,163645.38665800742
12065,284365.8166150381
13336,190681.29142612935
2449,176689.68662858027
7499,244007.8427096262
11082,135551.70889272416
211,121981.08237943496
11469,171345.8700009245
5452,112712.3612813736
7732,190364.9318338558
10080,197576.93870824392
15088,168854.34017317666
6112,210957.34259449586
7903,268015.5408070406
2249,166970.24847605807
79,158553.41248186748
13941,153529.87336175615
6693,210472.56355625676
1156,334715.8410049066
3877,164743.86462777562
2864,174048.417143903
4519,123030.53471848201
4712,173055.97189942453
4642,180092.1602783584
4766,198003.74862973604
2429,286534.8692913175
12013,254517.33913115843
12309,245481.1109756596
5505,129453.10694098567
13711,164692.68267805324
10483,380516.53124422196
1648,219909.0181632384
9391,191024.74507263137
699,198571.71111912403
7034,357244.67306050257
10415,363492.0325652249
839,236249.19703142525
7602,211609.22601950492
15682,227768.0834586552
16354,373379.2679909553
13686,163697.6356220981
5026,205073.15403245002
3081,223703.21072528607
5009,163535.64276088207
4173,323721.2170761296
3228,213463.56768609435
15482,327327.99977515335
5700,221664.35024181954
6252,186299.3351942874
8207,116206.89320940428
2984,139820.16873606516
3507,423328.38883516216
15950,91119.35423604031
13377,278160.1798068353
15594,191824.5984191892
11798,212355.35980626845
13493,170263.50570266898
4976,170949.09182988672
3771,196672.15189435062
1107,176821.16914272422
16171,334035.57645097724
15257,192384.53625534315
6221,196098.42210482442
4936,202279.53857691993
6343,177619.68867233492
16109,184598.5818744439
15352,215375.95507152507
9489,196578.1992001141
14029,228901.7230578505
4879,297901.1629864084
6828,136929.35821290396
11950,119247.49225530418
14964,150441.50741536298
9074,167042.0126919826
10514,220581.81986385933
10702,187032.1579741669
3476,184292.19634369237
15469,259968.97630475613
5608,193264.63626911954
13446,450569.30708368024
1683,201712.56428573476
6759,119276.10834885552
186,250830.32656781032
7822,81280.18040289772
7017,279173.4787846546
1944,211478.4808713311
10515,243065.92304613118
2824,253724.11314956035
3649,169996.4488637902
8228,202379.7418492652
6599,343205.2748400939
9165,186409.9155768016
12316,407810.1548056485
11720,173633.1914744752
13943,186048.55179041246
15315,146949.6650166855
14812,234897.74009521917
4799,322646.4732615388
2600,261510.88757259204
5724,115560.00655444505
3033,310154.1167202096
2985,173314.40555932143
8885,156986.29531963306
12691,219754.67584611173
15079,160172.26004669862
14599,170994.33166343544
7681,224842.21834248753
5849,173764.71859532423
675,234891.60994651102
4343,157737.33376776078
3122,209901.81273148904
16602,199861.37043121905
2211,224348.80641284896
12965,150459.95844508463
11016,81674.08536373788
15756,145785.21423677498
16151,149425.55611291833
10746,118864.6853575342
14130,177675.69832561672
2231,176943.69153123786
12325,166533.57345233907
8949,365861.989126387
2859,131108.5587094231
6797,233295.32563698327
5793,200555.93989244453
1000,258593.75709095754
7364,150564.93526146468
13802,219311.07525667458
12755,278498.5455532209
10782,171484.56544852696
13169,115555.52286595685
9007,323556.59887431224
2118,182213.78011763157
14517,174672.8446007123
3001,173357.3600766948
11913,155528.5871942251
4030,276673.7638008494
5323,179419.4573099701
3572,136527.21848962488
10290,173345.05732148854
15321,297087.5601248732
12795,189610.81127366624
8845,215953.15321669084
14559,209245.03365982373
1435,247050.12271847372
6180,184486.66254367217
10590,222837.3571449226
3889,158476.7929049863
13160,190585.12134120718
15254,210957.34259449586
2436,167459.6032656302
1770,248284.51678525985
912,330696.7513429883
12385,161147.28067547435
2188,165145.10521562753
13444,349653.0086578224
11487,386233.06080704223
14836,303794.1301329474
4923,125641.50885577565
15779,117962.23905912664
8900,188010.42697084974
10932,173160.3246710135
6085,214565.0707181886
6762,122518.01557773538
1005,304285.0618522899
16552,180858.69302246277
13248,260827.4868286528
6580,172433.04220113344
10706,196642.14097001767
8539,167042.0126919826
10743,404384.88220201357
9243,121351.79415556927
10609,158785.14001159125
9638,168628.36712051666
5399,240660.32844735088
1222,265043.2528846414
4124,191617.24835693452
2131,200429.9692701115
12869,337337.7713145366
7899,131312.85370480438
3251,363424.225242912
11088,209944.57378861416
14653,241795.98488972004
3010,284430.18785087403
12160,227766.47221889606
6288,281729.3666716944
14890,191584.1184220815
13437,197396.01862338124
2385,196967.31316657164
16650,187067.80309993197
10159,188989.81337534316
7940,246212.5463711657
12953,404129.7476706877
9803,343296.06139142887
14247,225009.25540555973
5251,138187.8835118224
14337,248119.8600982578
9967,203795.65306243455
4618,124150.79693168293
15378,446738.35452590213
8963,211453.90576499363
2472,214698.17285205342
8736,135380.14008656013
14823,126344.49017707338
8675,180812.9194055363
13596,136388.0051413991
16487,129898.81191135984
12629,221315.78429448663
11965,203398.62514184738
4136,357438.33851280744
13012,165040.19932200122
5309,194586.36198578417
517,379189.5834083181
9553,154603.1662133667
10120,131709.12704845527
5991,234028.47716605192
9862,188301.9718843585
9420,182984.22881517617
4968,258453.8627482363
11904,356289.19734926044
15824,181143.2083125779
9365,146921.23221162552
14879,191612.04967388255
8205,235023.47413896897
15184,135755.04769187557
1918,247113.86626296508
16013,247293.0222310621
9802,189713.04840884675
13752,278296.58772966056
16156,188433.0560996327
5194,96609.08647844613
2746,434297.63136930997
15982,232310.7147197002
5605,208004.3309218156
8288,231303.42226748078
5707,447207.03102097084
7933,210131.48760213642
8324,343643.0160144118
2506,146617.82727607302
12293,154196.59509818858
10551,167752.2736373028
5346,513285.99120245606
4197,234036.45313602753
3237,132513.1869436759
3390,313946.3682362866
9751,168482.97417709656
1391,240587.46991363802
1928,205127.20198253723
10992,283680.9770692637
6792,388514.8813536197
5663,223104.47536942735
13280,224058.5118468269
5218,82289.22405083054
16748,264866.4251215495
15835,161816.3346956664
14850,208218.4649300124
1359,187506.62223558698
7428,214046.28942704436
4201,100466.69046974523
13089,90456.64261746407
7182,150330.85555109123
1467,357424.91132678365
9829,200842.48546797707
4344,169841.7273818409
4129,149639.841613216
1905,184215.79638610056
93,340255.49567078345
8320,200246.92429485664
12070,187640.43311231205
8290,209721.64911026336
11005,172793.61429914023
116,238623.14026626496
12275,332781.7413406138
12588,494660.03767682775
11378,151478.80873310578
10961,234693.87190293852
10251,230701.34668014606
1152,218864.11758661945
12167,192996.30351862463
11569,231274.1455372938
4141,414299.69071989483
7614,129305.85932140469
13805,113255.89127199506
14680,169850.88167791363
13543,387300.07846012857
6786,180885.38272825262
13529,196811.61557703157
9158,104500.1763893426
5360,170833.16974325248
6098,264398.65798951563
11174,166533.57345233907
307,160944.55674375716
1892,181510.68795651253
6948,259528.76600234254
2227,146640.987181386
12790,271709.7841093345
3653,150955.65597326314
2912,196101.18626310574
16735,139283.978910273
5446,192996.30351862463
8532,210684.86486720972
10311,346168.8249698406
10051,191029.35977840525
918,151514.2193808182
2766,161520.34803876953
734,211462.28342584133
6882,323808.46086241497
15971,145218.44982443348
1735,328237.3643533555
442,169386.963055495
7228,239364.1572447831
507,207601.5811686306
8461,223262.92586132072
4514,239473.26439292467
4133,135897.84277617035
14803,181918.51104872976
14297,267146.79755504243
9924,240102.73801665596
13797,372062.1187068664
8497,271615.75774576113
8729,122005.44267515864
16046,157827.30015696777
15087,168460.1318555473
2874,171090.3552783177
7415,210006.47445743135
13893,182427.39894236097
12611,142968.90438648322
7779,239364.1572447831
8221,186274.89312026065
7790,146819.9758708232
12728,401092.6664259213
3372,184012.16800171655
12845,180620.93128471688
13107,241523.5017156032
2475,215084.60398104886
5820,155708.35659330848
14505,121008.56853091723
382,156998.33171855536
1339,149022.16224169178
4940,230300.01622280403
1481,85652.90297823
9025,282295.8516762924
14636,165216.7662627211
10668,128981.22872325701
2025,200759.85223377738
2910,175172.409618084
5836,229346.40304001104
3444,144680.16871738338
11165,219200.80722232792
16000,158947.31744270763
5281,403654.112367077
15350,279022.24458333175
7321,228857.40939508073
2863,221827.73859247792
3563,166069.96194526425
5094,233453.97832414074
1027,236094.65375992874
7953,279759.6726909277
1788,194878.61872440207
11061,182398.2862364185
1839,345231.17974234064
7766,147260.23523568083
2250,212144.15277370106
14701,142257.2321436046
13149,271588.7060926663
14040,195092.07899922525
13370,225729.819117199
9312,442563.3839396667
10493,162485.19348026684
11985,215622.9575668864
2698,236497.332688328
4659,167858.036875115
3002,150973.42323555838
4795,234384.1467032096
3986,130580.66633198159
1753,341223.81170588895
6681,200674.77713991058
14801,201171.80882264007
14252,258848.1661610717
5017,154143.5479300353
12267,242711.09661712346
10681,172544.87171382274
10800,165494.2068012271
13910,161800.846356463
355,205009.18434119236
12255,155523.57001863033
10435,216104.510929399
13840,227362.63516043377
7656,449960.51713770104
1659,192966.8665134623
2333,161204.0398292153
4580,257470.90848996813
12699,88195.73078611077
9974,136738.3178049145
14083,297692.27204070904
15347,448120.90275547956
1473,255130.02362054551
4984,257653.54581483727
9203,191195.19176244325
5806,168910.09371307475
5590,174043.3169038227
4509,314299.52303839877
763,208459.40809110485
3067,337069.950325583
1143,332724.2644877389
15403,199360.79580491694
10793,242130.58569918
4849,81605.18478098142
10717,175733.89482868812
5430,157447.00740578378
5874,414234.2515998184
11286,207176.53678176037
4407,137995.90287905725
11998,229820.90521219463
1131,219391.8699541302
11920,290654.04710468295
12404,356956.84224225616
6552,193904.09370369613
8459,181773.40629714893
4704,218380.12645193713
13883,191245.43724400652
13830,174338.62782639646
13273,249057.6218826567
11323,163345.38085569296
13257,126190.10586747267
15846,156444.43153555304
9132,323283.62748166913
2909,84729.32967093142
15927,181913.7895907972
16500,283993.90703500964
15974,174654.69476977384
1278,187570.5803836345
2893,229755.55829926298
16128,188136.3802690047
12794,232087.25419130136
1341,293016.39990259596
9219,259544.88245122836
2982,189618.5236226012
3113,160036.87716749348
14358,187230.33044422013
295,180259.0078296232
732,254859.81421544976
14926,166390.12926697356
9155,332348.79769420857
2045,179438.64300769707
3879,276586.61859458714
5361,350715.2104355334
9750,437102.04090871685
1711,214698.17285205342
13269,171350.1586350859
7020,194659.46857106543
832,154262.5895882552
4009,207253.46148815623
5184,251990.45277863895
13844,172819.8465013214
12471,308607.00740709325
1294,203038.35437220326
6058,247625.01379438155
15614,129826.17930322757
7214,268148.36941572546
9841,235641.61141684995
4639,178962.9546255386
5018,159632.3443921751
1139,184857.39395026205
2896,123245.44967762526
7987,198352.8574135454
13272,291856.669163187
13454,171395.1392212482
14287,147984.19930080086
414,401466.4678670683
1524,124186.40198173207
5818,125336.17649118428
973,167410.46882727114
2888,253489.9425682049
6269,338818.8048169135
7343,183550.13634694234
14834,190095.5579196486
10672,335858.53906235215
2595,190929.6609234433
12843,169847.05705081963
8973,140303.0066587647
13539,351114.78803846566
12351,124224.51224137463
12322,182002.71056454975
13659,505324.07833306136
14758,131926.53743261297
14157,211609.22601950492
9874,102317.03396328758
11513,132718.65077060516
5034,203876.03233700493
6779,265049.9250910146
8009,312614.3263288327
891,282889.50309582986
6663,186150.64637760777
11506,238818.42958318934
4740,216223.26995926615
9254,263753.3180636877
2609,197262.88670189853
13601,131148.16906458238
3862,210957.34259449586
16490,227017.96829280996
8819,199531.40319329148
6836,171119.39621812478
16232,190548.7467751182
15988,138982.67770145918
6009,222711.128886658
15339,186512.64325840145
2953,130719.3837708699
8340,193067.38128884506
8723,231065.61227228216
6760,231151.456381676
7960,145332.05214239244
13358,319723.78543454094
2009,83075.25119054188
9977,223828.66062507196
12445,310730.0111755854
11130,286153.68710446404
9205,343814.026040387
9078,230606.92571157843
8317,169174.1623489919
13108,308027.4517487897
15196,190616.7512764966
12406,154309.15019714
5946,117123.01508978597
5538,167433.22346656668
16264,231434.2412048593
3752,211563.14272394346
13995,185289.25683478336
181,238753.0503224606
13304,200966.6556861615
4262,226641.68905095532
11552,214623.8398709204
817,431285.8872604345
1198,193630.92481738978
16535,84111.18903575234
450,174374.984156379
13207,180644.02196880267
1551,204739.47337422092
250,211203.92275610482
11528,174333.53864366136
16350,163475.61897612814
4573,137578.258482254
7990,404017.156073439
2372,209874.64622362948
193,226679.3075532727
8713,213883.72424863372
7617,318785.0189889713
1215,133330.2862661152
3107,196232.1613412635
8756,136730.07003153246
15942,140495.27416072966
7540,282386.89410342247
14629,159146.82968769915
8109,200738.64591006518
10816,329113.5313748803
10205,345176.61297314725
4462,192029.91719380263
9908,181632.29482487065
11376,199030.88439648983
16108,215806.31725494817
13832,147351.65840277477
3744,227896.3489614437
15265,144370.2056397806
5422,406482.5070099453
2941,191964.20197001658
15866,155483.49161708463
15172,400077.3103199482
15904,229462.06550676675
5679,241284.71959748858
5825,300885.58456509886
3958,331503.8292216789
8591,275563.1408113819
1475,338641.91307191696
2397,265091.2334265043
12419,235146.95427550905
7533,151217.56800914605
10339,244084.35806830958
8760,185536.76593914445
13040,132933.7778576057
5620,168304.08607308826
4840,159619.85033901862
10464,179409.84357985726
7543,181616.71350761096
1320,113864.4966973295
2272,137504.97722396278
6550,121919.29688816998
4518,304825.6644976402
2340,268955.92557735596
1484,201948.1650845898
1233,170515.4989443335
12897,302555.3136254273
15344,203619.2123578891
7061,211609.22601950492
13807,279981.3550156051
487,176259.21040406128
12297,163882.99667671384
13452,185497.85755186697
5624,154642.99767373907
4483,130185.24326121982
265,218619.9720243453
503,250220.4064159965
8919,280223.96147475886
3102,139718.48826275987
5190,357234.8858031165
7699,174715.36950222834
15080,217455.22420958645
2439,286703.5936098808
4387,275109.27755655214
7427,181745.05853376823
16056,180975.11829024082
14546,282340.8025768234
12353,188662.0396738538
6991,206156.14681990023
18,279906.2457909268
459,242121.68507077865
433,281734.00785263337
12001,353457.34049546364
4428,126190.10586747267
2650,155241.9068574204
5652,138359.5442698792
9455,428438.25459210295
469,266377.59777124797
14997,209901.81273148904
624,171866.8558629828
798,309447.9327566386
12317,116454.85303741434
9011,333960.24733536155
2923,356236.347137327
7130,150893.40950964155
1616,140832.34845592044
134,241165.3070385263
7463,341189.18226431025
15732,335064.3939587966
3275,256158.12867915933
6621,223415.33001537903
10570,198547.6287211734
6105,149646.7368306144
6858,242901.21790902593
1929,253577.5564516844
14583,130446.67744589354
354,204368.59328524573
6378,164525.53767339437
13192,94019.66456342042
3602,293144.3476378631
9148,294803.7590162649
5459,264171.0706218549
12800,189641.2366250883
11077,214317.57346968714
7301,284951.7215628369
10775,323198.59163245483
15009,139459.64040204827
8770,328455.15551897587
9996,306335.66066541144
6810,158175.47726774556
11364,266895.27385123697
7252,113319.03107946775
5910,263939.51247486984
13187,235836.84467242227
14678,179913.78076668057
426,177327.033587092
4099,220629.13813198984
13496,196080.1152582263
8005,208133.27418496332
9467,301101.37338686234
6732,170532.3801825377
11617,159473.5902449733
5439,205997.4542269599
14195,141735.22665925007
10131,346962.7004994703
12788,168815.2224512908
13988,400181.60872214386
12153,242148.25335738104
6270,282573.6385740281
10988,162860.06763363935
8,319312.0996868169
146,237848.597216488
3764,384791.077234524
5118,430628.70549238496
11023,178673.53508321205
2951,138046.35204569803
10101,187029.0681288365
4729,217756.2397053721
8148,199595.04086984758
15305,405183.8021315185
8325,169601.211683084
1935,407411.76831195067
2839,153091.30519155657
1845,154593.22749968997
2842,217407.04431917245
14019,189043.9694505807
11188,221549.73160037617
15199,146928.08414472855
12563,162404.57193988262
5231,342321.8891254685
7555,189708.8822731878
10436,197976.78128833798
14610,375105.3303199567
5912,242453.1040773316
12443,241074.29558293763
15918,120703.68711038053
11051,306034.61009524803
2714,342136.368892212
10766,285318.0617806552
15508,176122.9189417822
12118,340591.5543722189
9160,186313.64233315337
12019,166798.7760439964
12062,349441.06882019865
9176,306212.8769064324
6135,291215.6134884176
6563,153817.63158441967
5962,155502.9622766658
5783,347437.0204406315
2580,204707.08847607867
802,239364.1572447831
956,285461.9183628158
8690,185963.2134242184
1228,186865.9249746254
15046,280642.43204577116
5603,252842.66629046283
5199,163970.3300940899
3842,198228.17626250532
7671,402284.36964471824
5214,115909.54109562
4381,411674.06164739426
4620,196532.40118436576
6289,324356.961634214
2692,346698.7930435732
9671,375083.2427967933
